ID,Is_Lead
FKIEQ8OY,0.15343194262952478
9GFP8DFO,0.022868973129804918
2NWH6JCU,0.09710374147175245
9RMADPXR,0.2558980509734824
NMQOAFIK,0.052762935632156095
2CXGCPBP,0.68540262595565
5INAUQ59,0.046835394898949965
CQ8YNXP4,0.48154543133217687
8CAEECWU,0.04660222784148366
ECVCVQ2B,0.6747238061839539
WHH5TZIF,0.17211482268044928
JEXKC594,0.038493445692006766
BHEPO3TQ,0.05345730824066828
OP6K96HD,0.05501894580919263
9WFBS3WK,0.06603606406310451
DBHNDCQV,0.05591107258854027
55DNBMVV,0.33849399593276763
DUNS9AR3,0.5751222000643096
NKCYQTRB,0.04576986866855258
AK9KNDIN,0.08872809166870668
NNRA6SCA,0.04686859578544683
DARVBQBO,0.995893300469013
EZCUGMAT,0.6992222212556412
ALJ7SMDS,0.05972666474771398
MI7GBNJQ,0.1723356351435645
HWFOMSGB,0.26479342602816747
62CKXEKK,0.13211908171349523
5H7QKWTD,0.05106591822092999
62IO83QL,0.39557397390761745
YA6N6CSZ,0.13891969455133457
I98BNDJE,0.04668312481853595
JXW4WHAZ,0.6739586984688473
GR2HMRGA,0.049239519385440585
2ADS8SGT,0.023154610109525273
GXAQNSAN,0.05523456142155278
EO4X93RA,0.05213534635657869
RVHHM7SP,0.3083204165368294
6YAAEWFB,0.5565327671216549
SIKNAGCF,0.16774910139767663
KI3EB9YN,0.037153051773793015
FPM75H2E,0.04073465435587324
BIM89ZNA,0.30741409735849656
BAYKWDUN,0.0825623727780555
APMHBQGI,0.7091951966866991
3RIQQG2B,0.04425822703570283
9QTDEKUR,0.04287276406345148
NF4NGXVU,0.048110740193554255
JAZUEFYE,0.6041309612503871
MTCK5ZPK,0.06448404647203966
FMZ7DS7E,0.0691392970925823
EQ6VZAR2,0.055590228496363116
HITF2KB8,0.09761808629086577
NRWWFD3K,0.3696835330907076
CNVC8MNQ,0.05562369581296825
TNPHSZIG,0.02212085560310897
FAC9QVBW,0.05562383368089237
85WCZ8RI,0.17559459857208384
VM3AV7CY,0.6464612587231733
DPE2EYKE,0.9900558703009062
KN8N39UR,0.7147669700157414
JJCOXNPS,0.6746889740546159
MFPH57PQ,0.6017473853350116
M4K2IZZC,0.05166994429582417
WGGDI7NV,0.34391273859738186
QNQWSODK,0.04776077212224444
JHCPM9MI,0.2061510949486902
WXZEFHQF,0.05523036737011277
JAWLH4NT,0.022650036889194886
MYCG3GJ2,0.07081956199760958
G3BW6HYY,0.2928062817144918
97WDZIIQ,0.22137010515037678
X6EEEN4Z,0.0756321706267024
WKWJS7QD,0.494975342541464
EC9X7HYD,0.057614284387232276
XEMTPZ5F,0.09114280242459401
PDKI8TOH,0.04676220876313686
OKYUJKQS,0.021222494074608536
CZ2W7DQ8,0.35070177651973117
CJR3Y2GS,0.31600788259924795
DQAMXR3M,0.9913416681128803
AETVLCDJ,0.01926288928732663
Y6KNVFN9,0.06316967577196443
8PSVP4R8,0.0527937040063136
42DFHPYS,0.57355951355634
ZRRNL7ND,0.08958974564550683
IMG9YCQV,0.022697178995480887
NJKCRYWF,0.645125916532027
CLGTXHKU,0.9928583726393682
J7JVBLVW,0.0512951846797818
NNHCDCP5,0.4650670618347241
FBW7UITF,0.05392547415814996
8ER3Y5CD,0.04187175011798781
MHPEQRDM,0.022028932570663677
AQKTRMPK,0.44523001198591644
GUXAPGCH,0.05279990881341953
NEGTTV3S,0.6097404009439442
TJNYZKWN,0.058458052525256446
Y5VGRGBC,0.3225011564844729
GRXNCYXM,0.048438844574027334
7TLMYVDM,0.5435205252646435
BEB9IXDS,0.07785554025469942
3PZTXQBT,0.04246243775585006
SKMZTVM4,0.05306452729602145
H2K7RV4G,0.047081963508268966
NBTJRW5C,0.04818127562928374
IQRKF3UN,0.04236809003360743
JIRNSUPJ,0.0549888208235957
6JYUKFLP,0.10595174107933202
AJCNCHKU,0.0481174809311429
FHFTPGOU,0.05350132971315113
FJFXZC7S,0.7047041762550148
J6SZFBQ8,0.1782351233740022
DKBNS5B6,0.025432871089369754
3CW8FNWU,0.2248615000527508
M6QFA3YE,0.0513249461872537
RGITNQXX,0.022556151514373412
URH7YE8M,0.05594538613437149
QKRHAD6T,0.0473885600409332
6ZXBXYDY,0.267539910438553
BOIRM5CW,0.02324951088157082
5Y2T6R7T,0.058171893390562154
VBWG8WJ9,0.07477566316445762
7UIGZRUC,0.1825345544174828
CGDWTAQ7,0.5886215718065535
GTOPF8PJ,0.27563474709870955
NAQ7Q6XI,0.08054823443198986
JEY23PKK,0.9913061569386838
BWTJR6HV,0.020470408581893557
CKMVMJXC,0.490619909241781
VMD4EAWT,0.17518840379736456
8BHON7OQ,0.06638472927338246
5EDXXBUR,0.7317366890212302
W6JPW58M,0.18839082164318002
HV2QA8F2,0.07703441958549961
N7KGJYHI,0.554298514262965
RRRM6DPR,0.02547189196604296
UPATYYDR,0.054462601869930426
ZHVKRFBA,0.17088702998153427
FYCKEVLL,0.6133756973793417
PJCXYPXG,0.2371734582373415
MLSTCFB4,0.5882332495442103
5EJYRMR7,0.05146665083531956
JANQ9ESL,0.05917180258099671
IYKIB7ZT,0.052461866342304236
JHTSUVPK,0.4418038370713849
9CSPO3NS,0.4645417294542132
9QEMDMM9,0.39726258531480124
XCZTP3YU,0.5826920799681788
ROZ2FS95,0.05306511331919285
6UANHWRA,0.13157304031444353
5QZKUC8S,0.42677488008463965
EUTYPJAZ,0.0577888060659054
JU9SLHSI,0.058873171943557054
GCYD9AJS,0.13374231459367514
4IZKM2LJ,0.14600228251767117
4PCETV2J,0.6928358604612141
AWJT9X5W,0.05361643624348864
F5UWBATZ,0.024400657089704084
M8EK9SKK,0.04978932257475713
5HQWAHBD,0.06673034716888955
SF3RI3X2,0.04171117165149218
AG9VQRDQ,0.16019668280994437
A5Y58X8B,0.05545876443673999
IQ6ZGDLB,0.017384138682811436
KWJE6MDC,0.6966408870822561
GZ7VVXAW,0.5318758030728243
UH7GBC4W,0.056404755237280835
DFW74DZG,0.06062776963983926
HKBH5MZE,0.023872440740276498
JEDQYSKR,0.05913834495582842
I3QEPLXH,0.42781481116897785
KJN6NQZF,0.6273258181110277
QCOKLOUE,0.056286078107217356
55VQY5PR,0.5851907680913623
D9YKBUGD,0.019434029483418283
JN5JZJKS,0.09177332035999722
WWTDCEEK,0.04595958734684632
F39SSUK4,0.5142083888988876
NIF3JUKE,0.14973533804598224
IUXE3N9X,0.05405800751293727
5U3DPYPQ,0.10403412290688895
J5BKRE6Y,0.045672802489291474
9ESTADDT,0.6257298991466848
3FKCCNHY,0.031409806226861375
Z5GUCEGP,0.06988694105279085
6NICEH6G,0.05424288022106569
42XTTCQT,0.036019480124174774
CSZH7BW4,0.5898443710909975
FMMPKKMG,0.16492321672233015
SBTXDYWH,0.6009124298531254
LWRJODHM,0.4861272534483474
2HZGBRWM,0.05273979759709481
MZPBYUCW,0.5051699957504419
EHW8YSWR,0.05053100421421281
NWKDFV4X,0.05174568525855113
NBAKMU6R,0.17166762934911461
SBWE7DMZ,0.3384717213063722
SPCMVYJB,0.29819009737336283
EPKYQDRP,0.09594560577495359
9KJU6ABX,0.07000187305999696
TQ7AUQDQ,0.2368295122198455
8QFYQUKE,0.04565217958176307
HIP8XENC,0.04948853536797511
KOS2RQZY,0.053188357314847945
24DWMTBZ,0.06098616113482865
9ZQNOOWT,0.06985616548775866
UJMVAZB6,0.7102779620982043
AVSGQSZK,0.05166994429582417
TFPIM5RW,0.022764910808148933
2JVAIQ2U,0.025232974823978672
48XUMCWP,0.05107144439179444
FTA4MEDL,0.09002922342077546
2RAAJV3N,0.7315552233996373
JNFQE4IZ,0.052475159990316156
FZCQQKZ9,0.060089385472623796
AHWBUH4R,0.06938158800108839
AK3XXYJC,0.024497540693778706
DAHLUATV,0.48726642751670934
GZVQTWQI,0.019311782691911517
FFUFAA5A,0.12882314339249235
TYNDFXZX,0.05396251231508454
PHGQWH8S,0.07793316961684733
AXWWMXA6,0.5576961049898089
EYGJVSLA,0.0685124395329029
NUYDH7L8,0.4150309594010807
UCJUAWSZ,0.04575269263917782
NJUXGTYA,0.9887641077336079
8EJJNERB,0.02228785232575537
CSRC5X4J,0.9876714842029414
W2WHM7YT,0.055594961811106854
HZCWYE4V,0.19403102756366927
SRPNGVKZ,0.0605532285823231
7QTPNKOJ,0.050214185167038954
XNQG2RQU,0.05201675975903693
RJ249XTP,0.05528770441796648
BEHQUJVA,0.0743746353345156
WJYWJXWN,0.07496257959094023
JGEVRPJ3,0.054106588702514384
MU2UB7JY,0.05639975153072881
GEZMXSSN,0.46971768840403355
OHDHJYK9,0.27826460617305165
HNRAQE88,0.46438616509502145
MHAQTLRA,0.04858871742588791
PXFRKWMA,0.4797431684643952
2OZG8Y3G,0.34537882299148653
INORUAKR,0.6143400102639801
UHMEYJVJ,0.0754795877934592
NVRSCZSI,0.4950370976314543
OBB6ZWF5,0.04173708085058681
IG3XJZLY,0.1373100497420419
7GIM3DYW,0.14245478891525842
KRZMTFJT,0.24412131542860677
M2AOP9OP,0.5394453715797625
EXCRNVP2,0.056963092725658714
ZMPDDAQM,0.6144038139687242
KN5JYJUK,0.6330975219471957
S5MWEVUW,0.2886035707981811
HCPZRS96,0.07834815123170119
IFYWB7DV,0.047504380078595955
6YOZRSTZ,0.15166498728379435
EDLJNS5A,0.6551285504665931
JDJUQPLZ,0.5363806204897913
XOHTAYAD,0.5918263298740187
NQBTN2AF,0.05873699839322331
ESKEDWRL,0.5340099152928611
G5RDIZWX,0.3790074889709754
54NGAYHM,0.05740350455225232
DNWKVVFX,0.3125631778070317
2DGK3FGA,0.05351151999787026
DFGJXQJR,0.0936788698792435
V3FCI9DD,0.28696373483982834
7GPN84Z5,0.09346103322633213
L8SIDPCJ,0.0203992310426593
SAVTQLNV,0.05285435333492227
GBRBRUAC,0.44333796252989255
HWRTJEFA,0.0841939626669814
USTDQL3F,0.05510393343611871
SNXAIY7W,0.5741498075838284
BQNCLRC4,0.46393706149593045
G5LAUPTS,0.044959596557103784
9KOUL5MH,0.4719861688796075
6JLCYQEP,0.04837479283664262
CDGS5KBC,0.07706665898136428
7IANAUG4,0.48298788799534775
BH4PBNFN,0.04734276292532672
KTHAUF4U,0.05029131976475892
YF8BMTF9,0.40358701714177325
JJXV28R6,0.04926670565316739
TEJNNZMU,0.995288927476892
5ZYUWKTG,0.34705062057285646
PCQW5HMP,0.05515255919389779
DXL2VKWU,0.09797852418752549
DLNSYPK3,0.9963729999334169
AXSBXCAM,0.05654139279665002
6RGBFWFV,0.08776372329160055
DRPZGDEN,0.05891873760948127
SFDN9XPM,0.037185708013744996
D6MTZMBR,0.05359542848783103
ZTC7RXWP,0.04994519415564785
FLTQ5ADD,0.19704922200242164
MJRRYKT5,0.6025234720094351
4PM3P7AG,0.05625996494350855
FIAVPPVE,0.05291977733917495
9GFWD7AH,0.03945629949911251
56NDGATN,0.15905046822854235
CVRY4TZE,0.4609749683433939
4NSLIYBU,0.1342352700255344
7BKFRTSS,0.42761435854956753
E9SWJIJC,0.4385744529474879
MF97ZPHP,0.021337631654648925
IT7FJFNW,0.1762500935637876
H4WQ5MJY,0.46629016892038977
MYEERRWE,0.2902697098796571
227ZCXTY,0.606321337702245
UQCUJMHV,0.059069767891318146
QUXPSZSX,0.020098909309050554
NAGPTJDL,0.05153374348520974
22X8BOCU,0.14835877328797734
TQDKH25U,0.37440824583395255
HBGKQM9Z,0.05229778908151684
UBMVA9G5,0.049465606262400624
LYGG8PA9,0.7468800745735951
PSZ6TAQT,0.04419136709131273
7DERLGTG,0.07131354208283226
KCSJEZZP,0.04789537434096443
BFZWZ5AW,0.07542714308722669
S4MTWVAA,0.5803791891612685
5KCY5DUT,0.04462540326638197
2HG9JT2Z,0.19105565356713983
E4GFIMAU,0.0763516792703513
MGBWMRBB,0.13929816250793736
6EE5TCP5,0.46945292066483074
DYETEP7R,0.0556925197768612
AXBDWOKX,0.6407277932225863
H9NGGKRH,0.4872509678022592
KB2SBLEG,0.2836795579187602
CIHZZN6B,0.1615175185006056
GQ8UWZBN,0.4116196062210754
GYR82P9K,0.09132706675006315
UFKAYFNR,0.99695649032303
6AN2N9NF,0.05320120375043103
BB8YEWUT,0.08145385052857441
DEYCXWBL,0.16284996367565266
OJ8HWYFB,0.924718748229965
CZSEYIQD,0.6572802597562305
4QGRYJQC,0.20004239698667017
29NO5GXJ,0.3497339168132491
4TKYGQPC,0.27649485034245214
NLZCNCBI,0.050023872452989296
EN2SZP6H,0.07621103073830257
T4EGFCOU,0.022888645056971503
ARC45TQ7,0.056762420087358614
2TNPPWLR,0.7765072558797739
J2VJWFNU,0.13043989830964658
8FHURKPK,0.09229478222267706
AUSJTRV3,0.3131014853554138
EK9GAI74,0.022369833577734456
MPQWCBCQ,0.5925855291633535
2CAAJMNI,0.017272219768524624
WZO3ROS3,0.5277620308186619
FERNCCCE,0.06752683416134049
8KBKAESM,0.04698408999274584
KEBD2TA6,0.2857179134592789
QAZUSP6E,0.06698286676040026
CDACN3I7,0.04746994847009909
U2XLEKLX,0.056529924581170295
QG9BVTQF,0.13792957247574106
RD2WGZCH,0.496727916291648
M4C58TCA,0.27641720152562743
BGE4OK9E,0.043394703172254655
TCXR8DVX,0.2830608085630549
HPMSQPUQ,0.38150530911281594
Q7MXKTEF,0.05305914126468985
MNAJRW8F,0.08022257400378284
DVWEADYZ,0.04797600872057915
SG2CUOJA,0.049095117843359425
MIHRWQ6Y,0.07010748546370237
TEEM6Y5F,0.5497317803260462
RWUDXYWT,0.023979619056330538
D7MRWJFT,0.1580718897237608
JNHQ9CAY,0.3796207833657631
SUSDFUDN,0.04849060777237656
JAGX9MYU,0.055967759729444136
W6WKYUCR,0.09919552867625311
BDK2WZZY,0.09477875720330575
YES4KNPF,0.5180769723860364
MEGWNAJJ,0.061517556455520706
OQNXCT5D,0.05825126741378173
V6AQUAT6,0.056524113714150975
PTI5TGAO,0.05103331892009724
BNPF9T9H,0.4750417739184473
8BHPJB9S,0.5680148951089525
5RWNEJ45,0.6742853083849188
N3QKZKBS,0.1589680919279347
MTJSMXMY,0.639177873052975
ZJGUD2VM,0.045110978053127845
MFK6X7QF,0.9404881110980289
EGSRZ9UE,0.2133327418268582
EGH39PJM,0.5797702084297619
RECME8Q2,0.6376101778997798
5P8KEMHM,0.989958265006529
LGNYMWWP,0.07088599116203562
BZOTEFT3,0.19520707396451345
85VJAXQY,0.5138492460774445
HUWYWEJX,0.05185458084526304
JQERX6CZ,0.022784751082391405
VENY5KRT,0.14544400686446501
NX99JFVA,0.18389931431549683
AYZDK7PC,0.05585398961441795
UBZUQJM5,0.23799747599760554
NE8ATRKR,0.5661225575462087
E2FK3VQD,0.0466880683730239
FMTDHKHQ,0.05229118436673977
GWNQRHBT,0.31941953951253027
MOEJOOAP,0.051310470524225264
N4OPDGR2,0.44597692170194886
TAF3MIRW,0.6350316326096322
GRHARZPE,0.04926379242081441
MJ3GBTVD,0.3983854426860667
PFNUZU5O,0.057044309823126936
QKWHROND,0.04658912962827821
K8YLRWTC,0.04883928133238914
MYHZMBDY,0.5712447328362726
9CFRHWEN,0.07832254111386723
E6UZUZTY,0.22474365301317445
MXJQNU3Q,0.04809093426273023
BNCY8PJJ,0.05398927645384088
CQQCGNE6,0.09919307619662901
CVMJC68I,0.2846318383672834
S8VRYBCC,0.054260509452463385
RULLAZDR,0.05550670594311253
MNZCHTOP,0.040844632117126224
MYPUPGTA,0.3820263730389298
ZLIZZ6BN,0.04369071038659052
FEFPBT2Q,0.08846174088866153
DSAK5HC9,0.5700208051359771
3YRRAIWW,0.044714690657094304
GHX3IX4Q,0.05346648507920516
PGMUVRQ4,0.050643857400590256
HOMYD9ZZ,0.25664243140641496
M6NXWGMZ,0.061870538581341776
CSQ2WTWT,0.16131379472472757
V6MTH4FC,0.5492701187868597
DMCXAXYF,0.6100302077949833
DYYBRPFR,0.7519245622272892
NHIOFLFM,0.0570474096570768
VIXNBZ97,0.04924729536868743
BQED2ESK,0.07509216260450861
EJVTXYNB,0.45792972876138066
2IWS6FUA,0.751531463445142
XYDAVPRE,0.39387064531221944
HPEEUGRK,0.09386421693500438
DOM32JKY,0.18595565779728193
QFVRBWEL,0.052071316224323164
CYR84WJH,0.24763804092928812
8H63B6DI,0.02620112880127381
HLWQLFAX,0.48790892669757663
CGOR3GIC,0.20024727726380143
WOYDA8MQ,0.06448709528086537
VG33TCHQ,0.43378780260989613
XKQXID88,0.050496699123753847
NTBMU9IJ,0.07585030359453215
4RQNXVQO,0.04792379418310465
G37AQWAO,0.49978596747694104
5DAQQ6FU,0.14176608794108023
58NXNSNK,0.05203589800326292
ZKHTXJPZ,0.07024792703155504
7GWVQDVW,0.05301531732635176
A3WK4GBF,0.022700807110622993
VFTEG7GB,0.9946750341568908
FDU35ROY,0.6571700117208397
27GFITFE,0.20603878060706046
KUXXRSKQ,0.30317658476513054
EYARR6MT,0.4537598199302473
NVWVJQJB,0.32677260788377605
ECGQYEM3,0.05569192395590175
QDJ7A3PV,0.05550175248781509
XKG2DMHE,0.03448998368519323
NAE2EACA,0.05683991187399421
MPWAGMZZ,0.13577977070942512
GVVAWTJA,0.1815934554800983
QVRO4VCE,0.2180047631082409
DRSEHMTB,0.20152555798186875
CUXWDX35,0.05082729480998685
X2HM6DUG,0.7425545224886703
5GM9EGXH,0.05171111883788946
HNXFZ2XM,0.052282941459725986
JCCZDSCC,0.022707237347041446
6QQPVFYC,0.044057630729379675
FQLU57UT,0.08887031232958587
HWKV3QXF,0.61213042898949
ENAXJH6V,0.04877934199453426
FSBRSDUR,0.16461570382159116
MWSTNGBZ,0.4622569609301397
7WXPT4KW,0.07392024428222048
UIVHKEDB,0.06359659516543614
6EEVFC42,0.05214793519553494
MTZRDWCM,0.6952953406172754
Z9BQTA8C,0.04831752836698832
APHGNRNK,0.05034143465171014
DUOSQ5KU,0.2690714832065625
4WH2596O,0.06498294549986082
VPFFULRJ,0.6365353214369586
6FJ7NDWR,0.551406035893262
ZSWGW7WL,0.61330338366693
UQRNQQ3G,0.0740622638443457
KAE4BWC7,0.022683963903041084
KUQBTKTT,0.04610757842050106
LRC8NA2N,0.7971838307048792
EHKIKRKC,0.058399335491323895
JIECY9ND,0.05440660694219381
BKOQOS6X,0.6622153144336953
BJAONXSC,0.07819977125932134
7ODLP879,0.08452460029657148
CDNHROX7,0.05358712652670058
H8JKMBWN,0.4274741911184548
6YUFAWEQ,0.0546592371112312
GUXEZWUK,0.052828938878124176
4Z2QZ9VN,0.07265395900628792
2SDNLVSK,0.06055188419266772
PDMRNWQZ,0.0582531977465515
HDXGACNK,0.05550670594311253
7NBMA3MB,0.15181674741160617
3OPUQR3U,0.02478847115635262
DCXRTMCE,0.21453709594022205
GKVTUYSC,0.055796318438463444
6BVSAQVD,0.044457494967904285
6KQRFNDZ,0.05081075898906282
HJTJ7XBP,0.022608692473685455
WDGADQ5L,0.1726066955910713
FHDTTJUK,0.05489061639091637
LFBDQSKX,0.10184333591166134
NZABPBSF,0.046694137897358844
2MJFLQE8,0.5178838066657268
AHQBWVV6,0.05259914471192705
4GXAXRNP,0.041295789981835224
KWQK6VXC,0.04581055657337087
SS4Y3CPQ,0.5497756345930951
BUVGIB3E,0.02020151026328464
FKJNCT4V,0.050416762908535785
JOCK7SH2,0.6466275937788423
IWJU8JP2,0.5632072080775015
PRAFLURI,0.0797715400970385
JYJY7SVT,0.28102303191020855
G7UWDGX3,0.6333032338869348
G2E3WUWU,0.34652478780596246
ATWEAEBB,0.0847849834115588
DVC2HDXP,0.28437492209437093
KGDHGCHJ,0.057337210246553395
BU37F9B7,0.05233453418649883
CXDJTVXO,0.05299934305405731
UZK9AYST,0.6143897146587066
MATJWVDU,0.15265539439729592
6E5YKTSQ,0.5642284699412503
LMB2ZCX3,0.04618412627122897
8PTPAWNF,0.0428403470186316
PEPU7YHQ,0.3780245482728029
KB35EOF9,0.390028550521686
4QU7Z6OR,0.4414239013934756
E885SJKZ,0.041166262930336026
GT5Y435Y,0.18412888771899946
FBDRFUW7,0.07842027544232781
JAIRUXJR,0.055691722469223486
PVVZTNCN,0.020541591227430454
MGJ4HGNH,0.4157778654539589
XCO4SNBX,0.017627085287449475
WFJJB33Q,0.6576753368952738
NH6A6BJK,0.6536710112548327
RZGJLFF7,0.5617684412849614
GU8WUGJV,0.3560662216218449
EDRKKDN7,0.665917452181123
F32FMYE9,0.05024651270026288
AZIMZB6C,0.4509107302239055
RLNQYAIF,0.04787200151016624
XKPRDOPH,0.03948109561309963
CQWBQYPU,0.12500113109403205
UIVA4TFE,0.4748665278235796
D9KSKS69,0.23969735134927048
9QOSJVZS,0.4502766938331604
UCQHHR3Z,0.5952783454108767
W9QZCGS9,0.24622630343407198
KJSV7HWX,0.1374339244931635
3S7Y9PQ8,0.6129836726100694
7PJJZE9P,0.02365769018123503
RIAR7UQR,0.3216427329761191
G9TRK7YO,0.4634301128202609
AOB57G3R,0.3617588813890594
8QRFHZ9H,0.9875774131713408
JCSSAXOD,0.05141664020815982
RNBZQ7TU,0.043894145557126604
FR6SEG2Q,0.03308715140980343
NCHQRQYJ,0.5231156776639101
3KGTYTMR,0.053340548727480466
XVKLNWPJ,0.2601916832468365
JAN2OTEA,0.0702982448339701
GSAFFP9C,0.18607369821181974
MMBAWT47,0.5020168571267438
BKN5EQA9,0.062146577421161184
XSYQ3QXM,0.9839999126035094
JTDYPPKZ,0.5383549038931343
P9PVE3Q3,0.039246407620461714
JJDBDKMH,0.12538455482220687
5RC4BCWV,0.3067274369556632
E2XKHOUV,0.49241140212185913
LV35TOCQ,0.5598546884651798
FKWUMEVH,0.2490224977786687
JCTSFNZO,0.07071085314736784
8VREZR8Y,0.05423800351619004
XXHTXOBD,0.673906578250269
DO7KTJBZ,0.020528168843871927
GVMPL7PR,0.05679561946652808
ATWH8SKX,0.28253390658658667
8VICDNPG,0.05052052692022781
3CBAATTP,0.24177335083265347
2NEYSD78,0.523763261748636
QYBBTEZY,0.05980271181091676
DYZ8WTMS,0.07984448317719878
STNA7AEF,0.05004205691424069
ACTWGTKG,0.04990286670475605
CUKFVT4A,0.0536926677480761
ZAOPVHOL,0.6354463905604448
RUQRPEZD,0.7157485848987464
2RBQUGPW,0.15825702417238563
5BFTTZBV,0.05659900244062212
FPRUSKFC,0.05537664830094166
EAQRNAMQ,0.044001173715853145
B4BFFW8V,0.5856120073431872
MA3NFYGC,0.05128050699174873
9KMDPPWA,0.4788099248193345
EZMKVCYP,0.06523973996750822
ZXHX5NNC,0.08333623064172072
F6CDHPUX,0.0600179082234422
NTGV8RUG,0.6378807113199911
KBOAFV9V,0.1678432468789566
KM8GZKDC,0.04911313190237606
ABYWJXGU,0.47302982379382674
WRHMHTN5,0.020266357030229644
M5CXA7ZM,0.05369239136271329
VMSQUGGM,0.3107361611936853
NUROLKNX,0.05861274219787791
EGA4HKGV,0.03468724239076638
DKNVFTLV,0.05391692402522623
G6ZSP5DT,0.0560548396546168
XXFTDOXZ,0.07830046092522748
D3YESMNH,0.6768115025976325
FJA48MRS,0.6984000752924565
HZ7KCKSS,0.06014142472666921
VSFPDJTG,0.05848631304705977
WJNSDEMJ,0.2204641703629108
EEPHZUMG,0.994493938459865
MGSTFJ6Y,0.48524702445615514
LDZ3QUOW,0.07648381896412859
BAKRNUUR,0.27685149528506403
JNBZMUYE,0.05170566837350395
QSPZTUXW,0.07384149617826587
JOVYH4B2,0.05622660429345825
AZPR45CH,0.45781624906222895
AD8WCAK4,0.07048740668348423
9VSS26V2,0.05550670594311253
HXCCJ32G,0.9741049771408307
KWBPAZGF,0.3649028956728625
4Y5EMUNQ,0.05446824050367149
9BJF9PEF,0.052773624119270925
825HP9ZZ,0.06504422341949176
XQ5YCMUH,0.6656038449682385
3ITG2OVI,0.5017076753336212
6NTAOGKT,0.609973376597587
CNCY2B2Q,0.5000055162748969
M3HQMAGN,0.5475777176595138
GWZTPJKX,0.06166795505768487
X9PEYDDP,0.05147073703924236
K2FAPB9P,0.09493931236771597
UBOQTKAZ,0.054648064776249936
KAGVPYHM,0.5185155350754521
ZDXOTYB8,0.05501351460120052
NYUEHNEP,0.14233895497636506
IVDXEBX9,0.04750221948241262
8PXF5PZD,0.07302429955708639
FVNVKUKP,0.07687338090464653
4HQP5QOA,0.6258811699991003
8YNX46KW,0.03911093096441719
DBHGRT96,0.047311444498122766
5CNLRMNJ,0.5533288412543644
EGKW7U2T,0.9960638027917298
KYHOEVQP,0.24898605557951314
APRXMA7L,0.06841649087982236
CHF3AKT2,0.3376401432477952
SGF3M6B2,0.6250707078331855
HCWRDHGD,0.06976003312524989
UVBDNICJ,0.22289541226543985
GQ6OAYGH,0.056094282845357286
KDT8XEHI,0.0563261692607133
C5UCRTWP,0.044071501232641586
7DRWNOJM,0.07694840979202865
V9BEIHT4,0.09169384998470646
5JEG4MZY,0.0544428547056823
JZYMPAHP,0.023010419809889736
J6VQPMDR,0.023434350797534247
32VB7VQY,0.2614887966698265
66EJE4PV,0.05272703879146607
LZXYKZXQ,0.16049836050249294
QYLVIBTM,0.05875833445317799
JHWUNEZH,0.022549133501732523
AGN5DBVK,0.05288294803861906
CYAEDTHW,0.30444036113658657
F7IBP4IN,0.02267569212244241
OJIYXHTF,0.22292284283720032
SALPTUWN,0.22370191489209282
HAGGTWIC,0.024165844216911116
9775WRVD,0.05483331793572582
9UDBVTEN,0.20362774221157226
HBOZYZEB,0.7211109166100445
AWRDAGGG,0.051205893803512224
U3CTPNJQ,0.054158097139876786
RWAVX7EM,0.052156947037627355
W9KBGYZN,0.4759309623384319
WCTUVXHW,0.4910463301350411
KQXCZEUN,0.06222861314014287
FIBSGIUI,0.9962112831104593
6ENRNGBB,0.5411797249506052
F7HFRXAY,0.05578137429861803
3QMFZ6MG,0.5992951874202583
CETZXEHM,0.020624738199551757
MVYA6OKG,0.033008542444504775
NCXARIXM,0.06160383450630692
PAFRBPBE,0.07229400933114649
JDD7MHWP,0.06128303407419667
52GDYO4Y,0.054335033397476196
GN76JIKQ,0.06702000741518663
NSUBDJWH,0.036724738263098904
3ZUCAUSZ,0.06383901935835384
UXTZQVNR,0.05664505742225256
D3AB6UZW,0.9922224816234875
PD8WNEHX,0.28805965953421936
GE56MZQJ,0.053906312868583654
MARFBKTP,0.02098750614041978
LVSCYKZT,0.14122426348126818
49KDETNR,0.1648077689076792
Y2MBDZU7,0.04532927879643034
RHBUWTXS,0.7130707861693181
F4AAW7PD,0.9949913394420825
CVHYEM4Z,0.05666075171601469
NHN8QMS2,0.041493730154000354
UYHIZ8MT,0.024115719885968015
9DWVHD3O,0.058110432457032346
EWLAK4GE,0.20688946722491547
46YW585O,0.35242322634330986
EZNPIXRN,0.024843710328207144
BMVRVKYK,0.0411480572085054
HVNHNJEB,0.02564540100690639
D7RYZE8H,0.05607023518973199
GGCPSUYK,0.3208159384849415
AKGX454F,0.0505914281639928
AUENX5MU,0.22419280679208317
K3P9BNJF,0.608067479099467
GZARAAOJ,0.07008381424221051
BPVWTYVD,0.9933717746874636
G9RPVUXH,0.2503123935117574
HECMV4DY,0.45245588764391853
NOK5TAYP,0.06725487958343102
9AMB6JEW,0.052614954627828274
B24PGRDU,0.6330716518479708
SW4QKESJ,0.663349467360239
NJG6EFR6,0.1616317464945228
RNZUGWNC,0.09361294909143039
VMUWBQRH,0.6213876508634905
AFPARYBB,0.048074495614251075
K39VG73C,0.054209761447581856
QXMNZSWK,0.1079857971187762
ANI2VMFF,0.04806328219833284
H9SQKBXL,0.20132427119818688
BZAAYPGK,0.021444854233245575
HYJRVQUH,0.05541136564298675
M4ZLUMZQ,0.055232493457392694
M2VYOMRL,0.7057892246035651
8GV7MPXJ,0.6225067768402309
EYXEPX59,0.030159485213868454
